id,trip_duration
id007522,695.2195
id007523,782.0849
id007524,611.2241
id007525,677.72473
id007526,357.94168
id007527,730.5495
id007528,412.58575
id007529,998.1826
id007530,577.2588
id007531,845.72186
id007532,692.83795
id007533,376.84048
id007534,409.19568
id007535,391.52234
id007536,632.82776
id007537,357.94168
id007538,581.51166
id007539,491.5694
id007540,596.11096
id007541,1218.7053
id007542,577.0531
id007543,1816.2969
id007544,588.4572
id007545,564.2397
id007546,644.0088
id007547,577.27905
id007548,643.0212
id007549,786.97675
id007550,1474.2646
id007551,1236.2148
id007552,1309.1636
id007553,391.52234
id007554,595.6527
id007555,773.1874
id007556,596.11096
id007557,387.36127
id007558,1334.3511
id007559,1035.4952
id007560,407.4256
id007561,990.2205
id007562,405.47003
id007563,313.03363
id007564,398.86124
id007565,398.86124
id007566,727.97174
id007567,391.52234
id007568,1645.3674
id007569,761.4072
id007570,886.8299
id007571,353.95316
id007572,357.94168
id007573,745.90076
id007574,982.49927
id007575,643.0212
id007576,776.2539
id007577,730.5495
id007578,400.08673
id007579,636.5723
id007580,883.373
id007581,866.6212
id007582,434.88965
id007583,998.1826
id007584,605.1593
id007585,692.83795
id007586,636.5723
id007587,395.92566
id007588,734.0056
id007589,689.5049
id007590,596.11096
id007591,595.6527
id007592,609.6693
id007593,883.373
id007594,398.86124
id007595,1236.2148
id007596,405.74176
id007597,902.98486
id007598,654.5662
id007599,323.36807
id007600,675.9932
id007601,735.4143
id007602,998.1826
id007603,1036.2324
id007604,618.19867
id007605,442.0855
id007606,778.46625
id007607,313.03363
id007608,581.7681
id007609,398.86124
id007610,313.03363
id007611,1007.67346
id007612,409.19568
id007613,1007.67346
id007614,861.9306
id007615,609.6693
id007616,439.05072
id007617,643.0212
id007618,432.4419
id007619,407.4256
id007620,1334.3511
id007621,624.78253
id007622,745.3962
id007623,1519.8438
id007624,409.19568
id007625,1356.4175
id007626,638.3447
id007627,1009.3693
id007628,398.86124
id007629,1170.9248
id007630,636.5723
id007631,1036.2324
id007632,861.19336
id007633,1309.8104
id007634,1428.2174
id007635,577.2588
id007636,2191.272
id007637,428.28082
id007638,647.6915
id007639,636.5723
id007640,998.1826
id007641,1179.0249
id007642,636.5723
id007643,1658.386
id007644,317.33423
id007645,2305.0627
id007646,357.94168
id007647,618.1784
id007648,689.6608
id007649,1434.5842
id007650,671.8754
id007651,405.47003
id007652,1007.67346
id007653,793.3129
id007654,730.5495
id007655,798.06146
id007656,761.4072
id007657,357.94168
id007658,786.2395
id007659,313.03363
id007660,428.28082
id007661,596.11096
id007662,618.19867
id007663,1218.7053
id007664,772.02496
id007665,654.5662
id007666,2051.9397
id007667,704.6181
id007668,998.1826
id007669,391.52234
id007670,415.80447
id007671,1077.0923
id007672,698.2385
id007673,1026.7417
id007674,313.03363
id007675,520.1568
id007676,730.65466
id007677,2422.9817
id007678,664.8597
id007679,387.36127
id007680,730.5495
id007681,1206.0347
id007682,340.58044
id007683,357.94168
id007684,1179.0249
id007685,2191.272
id007686,859.1257
id007687,1035.4952
id007688,699.1517
id007689,1035.4952
id007690,2305.0627
id007691,595.6527
id007692,595.6527
id007693,643.0212
id007694,998.1826
id007695,609.6693
id007696,998.1826
id007697,628.89557
id007698,1007.67346
id007699,1007.67346
id007700,2455.1187
id007701,443.45398
id007702,769.0127
id007703,2548.5054
id007704,651.419
id007705,689.6608
id007706,1010.66296
id007707,581.51166
id007708,715.9502
id007709,595.6527
id007710,900.3956
id007711,1007.67346
id007712,976.79736
id007713,777.5317
id007714,1061.243
id007715,483.00507
id007716,368.27612
id007717,1035.4952
id007718,730.5495
id007719,446.16644
id007720,853.4201
id007721,643.0212
id007722,636.5723
id007723,412.58575
id007724,628.4219
id007725,387.36127
id007726,313.03363
id007727,368.27612
id007728,398.86124
id007729,618.19867
id007730,1035.4952
id007731,643.0212
id007732,368.27612
id007733,1007.67346
id007734,577.2588
id007735,1367.4294
id007736,1552.9221
id007737,851.20776
id007738,391.52234
id007739,2422.9817
id007740,387.36127
id007741,892.86383
id007742,2422.9817
id007743,577.0531
id007744,1783.2106
id007745,391.52234
id007746,596.11096
id007747,398.86124
id007748,685.72864
id007749,355.17865
id007750,836.3611
id007751,1179.0249
id007752,647.941
id007753,432.4419
id007754,422.9202
id007755,1497.0331
id007756,398.86124
id007757,1041.5879
id007758,1531.9781
id007759,654.5662
id007760,357.94168
id007761,2035.1423
id007762,1799.4995
id007763,1334.3511
id007764,577.0531
id007765,618.1784
id007766,412.58575
id007767,2159.7263
id007768,1007.67346
id007769,398.86124
id007770,353.95316
id007771,750.28796
id007772,368.27612
id007773,611.2241
id007774,357.94168
id007775,1309.8104
id007776,398.86124
id007777,652.4858
id007778,1474.2646
id007779,654.5662
id007780,1206.8656
id007781,773.1874
id007782,368.27612
id007783,1041.5879
id007784,704.6181
id007785,353.95316
id007786,351.01758
id007787,442.00537
id007788,595.6527
id007789,595.6527
id007790,823.23566
id007791,1434.5842
id007792,398.86124
id007793,669.67944
id007794,1035.4952
id007795,998.1826
id007796,346.61432
id007797,581.51166
id007798,409.19568
id007799,1218.7053
id007800,1035.4952
id007801,769.0212
id007802,357.94168
id007803,1036.2324
id007804,331.9324
id007805,636.5723
id007806,1007.67346
id007807,1143.7803
id007808,357.94168
id007809,595.6527
id007810,679.76556
id007811,720.8902
id007812,654.5662
id007813,1179.8558
id007814,611.2241
id007815,2422.9817
id007816,398.86124
id007817,313.03363
id007818,733.17725
id007819,704.6181
id007820,704.6181
id007821,813.7448
id007822,409.19568
id007823,744.0487
id007824,398.86124
id007825,851.77454
id007826,1315.1317
id007827,876.6068
id007828,398.86124
id007829,595.6527
id007830,1161.0863
id007831,412.58575
id007832,596.11096
id007833,738.19934
id007834,765.13464
id007835,505.04358
id007836,679.9729
id007837,730.5495
id007838,651.419
id007839,432.4419
id007840,434.88965
id007841,588.4572
id007842,536.1336
id007843,609.6693
id007844,654.5662
id007845,1007.67346
id007846,1007.67346
id007847,1816.2969
id007848,1473.7695
id007849,1236.2148
id007850,536.1336
id007851,1035.4952
id007852,1007.67346
id007853,415.80447
id007854,776.79443
id007855,336.41937
id007856,313.03363
id007857,861.19336
id007858,1035.4952
id007859,1035.4952
id007860,657.86786
id007861,1491.7742
id007862,1194.274
id007863,421.15012
id007864,982.49927
id007865,550.45215
id007866,920.6856
id007867,313.03363
id007868,398.86124
id007869,368.27612
id007870,609.6693
id007871,643.0212
id007872,746.338
id007873,1179.0249
id007874,836.3611
id007875,595.6527
id007876,1485.4817
id007877,421.15012
id007878,595.6527
id007879,876.7773
id007880,577.0531
id007881,595.6527
id007882,985.0218
id007883,357.94168
id007884,368.27612
id007885,2406.1843
id007886,581.5422
id007887,434.88965
id007888,340.58044
id007889,595.6527
id007890,832.8462
id007891,405.47003
id007892,832.8462
id007893,1906.617
id007894,398.86124
id007895,577.2588
id007896,398.86124
id007897,442.0855
id007898,982.49927
id007899,595.6527
id007900,1218.7053
id007901,1035.4952
id007902,368.27612
id007903,643.0212
id007904,982.49927
id007905,654.5662
id007906,357.94168
id007907,428.28082
id007908,414.0344
id007909,654.1404
id007910,483.00507
id007911,400.08673
id007912,368.27612
id007913,841.65314
id007914,618.1784
id007915,826.6205
id007916,306.9998
id007917,313.03363
id007918,577.27905
id007919,577.27905
id007920,368.27612
id007921,398.86124
id007922,2305.0627
id007923,1327.749
id007924,353.95316
id007925,750.28796
id007926,1695.9553
id007927,1007.67346
id007928,1035.4952
id007929,643.0212
id007930,581.51166
id007931,750.28796
id007932,595.6527
id007933,772.02496
id007934,937.75415
id007935,788.03406
id007936,357.94168
id007937,2406.1843
id007938,761.4072
id007939,705.391
id007940,750.28796
id007941,1199.6587
id007942,428.28082
id007943,762.0681
id007944,398.86124
id007945,618.1784
id007946,664.8597
id007947,1035.4952
id007948,786.97675
id007949,998.1826
id007950,577.0531
id007951,1143.7803
id007952,755.82886
id007953,366.50604
id007954,730.5495
id007955,1232.737
id007956,577.0531
id007957,654.5662
id007958,678.97266
id007959,353.95316
id007960,1156.3975
id007961,428.28082
id007962,351.01758
id007963,1354.6788
id007964,654.5662
id007965,643.0212
id007966,422.9202
id007967,391.52234
id007968,1252.6831
id007969,1486.882
id007970,883.373
id007971,1601.8932
id007972,677.72473
id007973,761.4072
id007974,323.36807
id007975,417.76004
id007976,342.45325
id007977,596.11096
id007978,2051.9397
id007979,632.82776
id007980,424.36884
id007981,756.5154
id007982,342.45325
id007983,704.6181
id007984,357.94168
id007985,730.5495
id007986,730.5495
id007987,730.5495
id007988,401.5815
id007989,633.3542
id007990,582.42334
id007991,2422.9817
id007992,383.3728
id007993,2422.9817
id007994,892.86383
id007995,595.6527
id007996,432.4419
id007997,2496.47
id007998,596.11096
id007999,654.5662
id008000,1218.7053
id008001,596.11096
id008002,357.94168
id008003,409.19568
id008004,643.0212
id008005,741.6687
id008006,376.84048
id008007,633.04535
id008008,1642.0972
id008009,602.10156
id008010,747.4336
id008011,1233.0637
id008012,851.77454
id008013,669.67944
id008014,1279.4398
id008015,1146.5231
id008016,407.4256
id008017,751.96216
id008018,2065.439
id008019,398.86124
id008020,1301.8218
id008021,398.86124
id008022,595.6527
id008023,353.95316
id008024,536.1336
id008025,398.86124
id008026,368.27612
id008027,883.373
id008028,715.9502
id008029,387.36127
id008030,357.94168
id008031,778.46625
id008032,351.01758
id008033,1440.8347
id008034,998.1826
id008035,414.0344
id008036,432.4419
id008037,368.27612
id008038,1027.722
id008039,1909.6184
id008040,1485.0555
id008041,400.08673
id008042,730.5495
id008043,856.13617
id008044,609.6693
id008045,1336.7576
id008046,357.94168
id008047,609.6693
id008048,677.72473
id008049,741.6687
id008050,409.19568
id008051,387.36127
id008052,357.94168
id008053,1036.2324
id008054,728.7085
id008055,407.4256
id008056,595.6527
id008057,643.0212
id008058,398.86124
id008059,683.1253
id008060,391.52234
id008061,1170.9248
id008062,619.9627
id008063,867.68964
id008064,941.7946
id008065,1367.4294
id008066,842.33704
id008067,483.00507
id008068,730.5495
id008069,391.52234
id008070,1345.932
id008071,773.1874
id008072,428.28082
id008073,1156.3975
id008074,636.5723
id008075,605.1593
id008076,483.00507
id008077,436.8452
id008078,1206.0347
id008079,633.3542
id008080,1407.6638
id008081,1344.2777
id008082,2430.5862
id008083,368.27612
id008084,432.4419
id008085,353.95316
id008086,409.19568
id008087,1079.9095
id008088,941.7946
id008089,636.5723
id008090,609.6693
id008091,1584.3837
id008092,432.4419
id008093,609.6693
id008094,786.97675
id008095,1531.9781
id008096,1354.8121
id008097,398.86124
id008098,1036.2324
id008099,746.8079
id008100,1007.67346
id008101,1474.2646
id008102,609.6693
id008103,323.36807
id008104,1010.66296
id008105,412.58575
id008106,643.0212
id008107,692.83795
id008108,677.72473
id008109,1768.5049
id008110,357.94168
id008111,773.1874
id008112,730.5495
id008113,636.5723
id008114,432.4419
id008115,1926.4158
id008116,998.1826
id008117,595.6527
id008118,536.1336
id008119,409.19568
id008120,400.08673
id008121,398.86124
id008122,383.3728
id008123,1161.0863
id008124,998.1826
id008125,397.17743
id008126,368.27612
id008127,1179.0249
id008128,409.19568
id008129,509.53265
id008130,415.80447
id008131,636.5723
id008132,654.5662
id008133,405.47003
id008134,892.86383
id008135,398.86124
id008136,582.42334
id008137,1507.7677
id008138,636.5723
id008139,1218.7053
id008140,398.86124
id008141,398.86124
id008142,751.96216
id008143,1236.2148
id008144,595.6527
id008145,1036.2324
id008146,798.01965
id008147,2035.1423
id008148,357.94168
id008149,581.5422
id008150,610.76587
id008151,376.84048
id008152,577.0531
id008153,357.94168
id008154,1434.5842
id008155,611.2241
id008156,1007.67346
id008157,677.72473
id008158,636.5723
id008159,323.36807
id008160,761.4072
id008161,313.03363
id008162,428.28082
id008163,595.6527
id008164,877.33905
id008165,398.86124
id008166,391.52234
id008167,446.90558
id008168,1179.0249
id008169,577.2588
id008170,398.86124
id008171,2007.7047
id008172,619.9627
id008173,618.19867
id008174,391.52234
id008175,900.81177
id008176,357.94168
id008177,773.1874
id008178,1909.6184
id008179,619.9627
id008180,998.1826
id008181,749.4493
id008182,868.83356
id008183,409.19568
id008184,1678.4458
id008185,1035.4952
id008186,577.0531
id008187,496.72955
id008188,790.2464
id008189,618.19867
id008190,689.5049
id008191,357.94168
id008192,397.17743
id008193,750.28796
id008194,1143.7803
id008195,409.19568
id008196,651.419
id008197,636.5723
id008198,1026.7417
id008199,853.4201
id008200,428.28082
id008201,1552.9221
id008202,357.94168
id008203,730.5495
id008204,398.86124
id008205,636.5723
id008206,395.92566
id008207,741.6687
id008208,761.4072
id008209,930.01447
id008210,366.50604
id008211,1552.9221
id008212,595.6527
id008213,407.4256
id008214,636.5723
id008215,409.19568
id008216,342.45325
id008217,750.28796
id008218,428.28082
id008219,346.61432
id008220,741.6687
id008221,496.72955
id008222,930.01447
id008223,1761.8392
id008224,398.86124
id008225,398.86124
id008226,366.50604
id008227,1036.2324
id008228,654.5662
id008229,636.5723
id008230,1093.2195
id008231,595.6527
id008232,692.83795
id008233,636.5723
id008234,654.5662
id008235,654.5662
id008236,595.6527
id008237,1990.9073
id008238,1248.5459
id008239,1027.722
id008240,1552.9221
id008241,1162.0447
id008242,644.0088
id008243,636.5723
id008244,368.27612
id008245,965.0172
id008246,643.5827
id008247,680.9547
id008248,848.00653
id008249,643.0212
id008250,699.1517
id008251,1354.7588
id008252,2117.8235
id008253,664.8597
id008254,867.68964
id008255,536.1336
id008256,417.76004
id008257,1232.737
id008258,414.0344
id008259,357.94168
id008260,2455.1187
id008261,609.6693
id008262,2309.1912
id008263,2666.5576
id008264,1036.2324
id008265,633.3542
id008266,376.84048
id008267,980.7807
id008268,761.4072
id008269,790.2464
id008270,409.19568
id008271,1165.7148
id008272,1026.674
id008273,536.1336
id008274,595.6527
id008275,387.36127
id008276,577.2588
id008277,323.36807
id008278,636.5723
id008279,618.1784
id008280,643.0212
id008281,441.0063
id008282,364.2876
id008283,689.5049
id008284,428.28082
id008285,643.0212
id008286,2614.3892
id008287,596.11096
id008288,643.0212
id008289,783.86786
id008290,628.4219
id008291,628.4219
id008292,654.5662
id008293,2422.9817
id008294,596.11096
id008295,657.86786
id008296,1007.67346
id008297,761.4072
id008298,1334.3511
id008299,876.6068
id008300,654.5662
id008301,1638.7654
id008302,654.5662
id008303,1428.2174
id008304,1143.7803
id008305,643.0212
id008306,761.4072
id008307,313.03363
id008308,577.2588
id008309,577.0531
id008310,1232.737
id008311,1510.3431
id008312,1407.6638
id008313,321.59793
id008314,998.1826
id008315,1194.274
id008316,761.4072
id008317,357.94168
id008318,428.28082
id008319,1327.749
id008320,1007.67346
id008321,391.52234
id008322,1161.0863
id008323,1434.5842
id008324,677.72473
id008325,2305.0627
id008326,696.77167
id008327,368.27612
id008328,643.0212
id008329,651.419
id008330,1009.3397
id008331,636.5723
id008332,401.5815
id008333,362.5175
id008334,692.83795
id008335,618.1784
id008336,398.86124
id008337,571.2249
id008338,1218.7053
id008339,761.4072
id008340,577.0531
id008341,761.4072
id008342,650.81903
id008343,773.1874
id008344,1175.118
id008345,391.52234
id008346,2422.9817
id008347,1378.4954
id008348,596.11096
id008349,1161.0863
id008350,595.6527
id008351,357.94168
id008352,692.83795
id008353,595.6527
id008354,1027.722
id008355,398.86124
id008356,2548.6387
id008357,398.86124
id008358,432.4419
id008359,1434.5842
id008360,409.19568
id008361,677.72473
id008362,730.5495
id008363,1047.2352
id008364,313.03363
id008365,417.76004
id008366,432.4419
id008367,2548.6387
id008368,721.3971
id008369,407.4256
id008370,861.19336
id008371,357.94168
id008372,596.11096
id008373,1007.67346
id008374,391.52234
id008375,750.28796
id008376,1199.6587
id008377,636.5723
id008378,595.6527
id008379,670.0453
id008380,1199.6587
id008381,643.0212
id008382,730.5495
id008383,1093.2195
id008384,1007.67346
id008385,883.373
id008386,417.76004
id008387,398.86124
id008388,1218.7053
id008389,313.03363
id008390,1007.67346
id008391,398.86124
id008392,2288.2654
id008393,1011.0583
id008394,391.52234
id008395,841.65314
id008396,1334.3511
id008397,1179.0249
id008398,679.9729
id008399,643.0212
id008400,432.4419
id008401,956.46265
id008402,1156.3975
id008403,677.72473
id008404,735.68866
id008405,1384.939
id008406,762.0681
id008407,799.2708
id008408,1010.66296
id008409,442.0855
id008410,626.7939
id008411,740.8429
id008412,357.94168
id008413,1531.9781
id008414,1061.243
id008415,595.6527
id008416,428.28082
id008417,750.28796
id008418,683.1253
id008419,428.28082
id008420,781.7401
id008421,636.5723
id008422,685.6525
id008423,1036.2324
id008424,391.52234
id008425,823.23566
id008426,407.4256
id008427,595.6527
id008428,313.03363
id008429,664.8597
id008430,313.03363
id008431,999.8489
id008432,740.8429
id008433,441.0063
id008434,883.373
id008435,536.1336
id008436,313.03363
id008437,405.47003
id008438,1218.7053
id008439,321.59793
id008440,2406.1843
id008441,657.86786
id008442,439.05072
id008443,1199.6587
id008444,595.6527
id008445,1035.4952
id008446,790.2464
id008447,1138.8693
id008448,398.86124
id008449,1093.2195
id008450,892.86383
id008451,422.9202
id008452,643.0212
id008453,1199.6587
id008454,2174.4746
id008455,1841.8301
id008456,998.1826
id008457,391.52234
id008458,483.00507
id008459,577.27905
id008460,731.18365
id008461,738.19934
id008462,1645.3674
id008463,536.1336
id008464,921.42285
id008465,654.5662
id008466,405.47003
id008467,610.76587
id008468,801.0862
id008469,442.0855
id008470,786.2395
id008471,1236.2148
id008472,415.80447
id008473,1179.8558
id008474,2422.9817
id008475,1367.4294
id008476,741.6687
id008477,595.6527
id008478,595.6527
id008479,1218.7053
id008480,1007.67346
id008481,545.96313
id008482,982.49927
id008483,893.86865
id008484,387.53387
id008485,636.5723
id008486,689.6608
id008487,769.0212
id008488,1241.9438
id008489,421.15012
id008490,2430.5862
id008491,571.2249
id008492,409.19568
id008493,595.6527
id008494,1143.7803
id008495,313.03363
id008496,611.2241
id008497,706.2838
id008498,1156.3975
id008499,1645.3674
id008500,744.1284
id008501,647.6915
id008502,1007.67346
id008503,391.52234
id008504,581.51166
id008505,483.00507
id008506,439.05072
id008507,636.5723
id008508,432.4419
id008509,1093.2195
id008510,357.94168
id008511,366.50604
id008512,699.1517
id008513,766.501
id008514,505.04358
id008515,483.00507
id008516,417.76004
id008517,398.86124
id008518,762.0681
id008519,618.19867
id008520,643.0212
id008521,823.23566
id008522,636.5723
id008523,2430.5862
id008524,2423.755
id008525,595.6527
id008526,790.2464
id008527,679.9729
id008528,595.6527
id008529,1926.4158
id008530,409.19568
id008531,773.1874
id008532,2179.7134
id008533,1472.8934
id008534,1179.0249
id008535,1344.7207
id008536,397.17743
id008537,861.6557
id008538,368.27612
id008539,1041.5879
id008540,1035.4952
id008541,387.36127
id008542,720.8902
id008543,1035.4952
id008544,577.2588
id008545,1375.6979
id008546,1007.67346
id008547,313.03363
id008548,654.5662
id008549,819.68536
id008550,1035.4952
id008551,2548.5054
id008552,313.03363
id008553,2117.8235
id008554,1179.0249
id008555,748.51764
id008556,734.55786
id008557,432.4419
id008558,618.1784
id008559,800.584
id008560,901.25665
id008561,1009.3397
id008562,1007.67346
id008563,720.8902
id008564,766.501
id008565,645.257
id008566,368.27612
id008567,704.6181
id008568,398.86124
id008569,342.45325
id008570,398.86124
id008571,603.63544
id008572,745.3962
id008573,643.0212
id008574,1027.722
id008575,383.3728
id008576,1217.1855
id008577,383.3728
id008578,654.1404
id008579,1315.1317
id008580,669.67944
id008581,409.19568
id008582,773.1874
id008583,730.5495
id008584,741.6687
id008585,769.83185
id008586,391.52234
id008587,1241.9438
id008588,368.27612
id008589,648.4674
id008590,577.2588
id008591,741.6687
id008592,596.11096
id008593,407.4256
id008594,577.0531
id008595,1036.2324
id008596,353.95316
id008597,982.49927
id008598,317.33423
id008599,405.47003
id008600,654.5662
id008601,636.5723
id008602,685.72864
id008603,581.51166
id008604,595.6527
id008605,357.94168
id008606,2422.9817
id008607,398.86124
id008608,357.94168
id008609,357.94168
id008610,1806.0742
id008611,1510.3431
id008612,441.0063
id008613,368.27612
id008614,1036.2324
id008615,400.08673
id008616,1962.1716
id008617,643.0212
id008618,398.86124
id008619,694.79175
id008620,1552.9221
id008621,407.4256
id008622,596.11096
id008623,756.9117
id008624,340.58044
id008625,692.83795
id008626,730.5495
id008627,536.1336
id008628,1247.2985
id008629,1367.4294
id008630,826.6205
id008631,595.6527
id008632,761.4072
id008633,313.03363
id008634,596.11096
id008635,505.04358
id008636,661.9766
id008637,636.5723
id008638,420.48032
id008639,387.36127
id008640,313.03363
id008641,1320.0863
id008642,1028.4707
id008643,798.01965
id008644,746.338
id008645,398.86124
id008646,982.49927
id008647,755.82886
id008648,398.86124
id008649,391.52234
id008650,930.01447
id008651,1143.7803
id008652,671.1994
id008653,1010.66296
id008654,654.5662
id008655,357.94168
id008656,505.04358
id008657,876.6068
id008658,998.1826
id008659,1032.7079
id008660,1146.5231
id008661,443.45398
id008662,1334.3511
id008663,596.11096
id008664,603.5705
id008665,786.2395
id008666,1232.737
id008667,483.00507
id008668,428.28082
id008669,1007.67346
id008670,677.72473
id008671,989.6211
id008672,357.94168
id008673,666.5024
id008674,618.4085
id008675,577.0531
id008676,790.2464
id008677,609.6693
id008678,395.92566
id008679,357.94168
id008680,577.0531
id008681,1007.67346
id008682,357.94168
id008683,751.96216
id008684,720.8902
id008685,357.94168
id008686,653.8721
id008687,1315.0579
id008688,387.36127
id008689,372.85193
id008690,730.5495
id008691,610.76587
id008692,398.86124
id008693,651.419
id008694,1620.462
id008695,357.94168
id008696,398.86124
id008697,1481.9413
id008698,1673.0919
id008699,346.61432
id008700,715.9502
id008701,398.86124
id008702,773.1874
id008703,357.94168
id008704,336.41937
id008705,998.1826
id008706,1170.9248
id008707,836.3611
id008708,773.1874
id008709,581.51166
id008710,941.7946
id008711,409.19568
id008712,391.52234
id008713,998.1826
id008714,1007.67346
id008715,718.8745
id008716,357.94168
id008717,1366.8177
id008718,387.36127
id008719,357.94168
id008720,750.28796
id008721,398.86124
id008722,1334.3511
id008723,1162.8976
id008724,636.5723
id008725,730.5495
id008726,366.50604
id008727,353.95316
id008728,313.03363
id008729,747.4336
id008730,643.0212
id008731,1218.7053
id008732,398.86124
id008733,577.2588
id008734,750.28796
id008735,577.0531
id008736,2191.272
id008737,636.5723
id008738,1518.7264
id008739,750.28796
id008740,1421.2743
id008741,741.6687
id008742,2169.9917
id008743,609.6693
id008744,677.72473
id008745,357.94168
id008746,581.51166
id008747,387.36127
id008748,902.98486
id008749,368.27612
id008750,1179.8558
id008751,877.34406
id008752,2422.9817
id008753,1552.9221
id008754,1218.7053
id008755,409.19568
id008756,428.28082
id008757,577.27905
id008758,357.94168
id008759,602.10156
id008760,1010.66296
id008761,357.94168
id008762,342.45325
id008763,432.4419
id008764,313.03363
id008765,409.19568
id008766,2305.0627
id008767,744.0487
id008768,762.0681
id008769,1218.7053
id008770,1557.3204
id008771,313.03363
id008772,414.0344
id008773,313.03363
id008774,651.419
id008775,636.5723
id008776,800.584
id008777,432.4419
id008778,1358.5493
id008779,750.28796
id008780,1465.2828
id008781,2422.9817
id008782,694.79175
id008783,409.19568
id008784,1525.3285
id008785,1041.6204
id008786,798.01965
id008787,2191.272
id008788,704.6181
id008789,730.5495
id008790,647.941
id008791,357.94168
id008792,595.6527
id008793,306.9998
id008794,357.94168
id008795,654.5662
id008796,628.4219
id008797,596.11096
id008798,1816.2969
id008799,382.00064
id008800,633.3542
id008801,741.6687
id008802,595.6527
id008803,577.0531
id008804,949.9007
id008805,398.86124
id008806,364.55048
id008807,643.0212
id008808,1491.7742
id008809,376.84048
id008810,397.17743
id008811,414.0344
id008812,596.11096
id008813,357.94168
id008814,1179.0249
id008815,357.94168
id008816,368.27612
id008817,398.86124
id008818,730.5495
id008819,391.52234
id008820,407.4256
id008821,643.0212
id008822,1175.118
id008823,442.0855
id008824,364.55048
id008825,883.373
id008826,368.27612
id008827,817.16284
id008828,366.50604
id008829,391.52234
id008830,963.21063
id008831,405.47003
id008832,398.86124
id008833,323.36807
id008834,2548.5054
id008835,876.7773
id008836,391.52234
id008837,1218.7053
id008838,644.0088
id008839,1007.67346
id008840,636.5723
id008841,685.6525
id008842,483.00507
id008843,1199.6587
id008844,930.01447
id008845,595.6527
id008846,357.94168
id008847,730.65466
id008848,901.25665
id008849,618.4085
id008850,636.5723
id008851,746.338
id008852,1143.7803
id008853,1199.6587
id008854,1206.8656
id008855,2017.4053
id008856,428.28082
id008857,387.36127
id008858,489.61383
id008859,761.4072
id008860,432.4419
id008861,618.19867
id008862,755.6896
id008863,577.2588
id008864,398.86124
id008865,636.5723
id008866,362.5175
id008867,2174.4746
id008868,1678.4458
id008869,903.8395
id008870,618.1784
id008871,407.4256
id008872,1179.0249
id008873,313.03363
id008874,397.17743
id008875,998.1826
id008876,357.94168
id008877,2020.5708
id008878,313.03363
id008879,683.62695
id008880,751.96216
id008881,761.4072
id008882,602.10156
id008883,595.6527
id008884,367.17798
id008885,581.51166
id008886,618.19867
id008887,366.50604
id008888,317.33423
id008889,442.00537
id008890,755.82886
id008891,746.338
id008892,596.11096
id008893,2548.5054
id008894,368.27612
id008895,1354.8121
id008896,357.94168
id008897,1036.2324
id008898,1689.8893
id008899,1036.2324
id008900,773.1874
id008901,730.5495
id008902,618.19867
id008903,853.4201
id008904,637.2607
id008905,1009.3397
id008906,446.90558
id008907,368.27612
id008908,357.94168
id008909,636.5723
id008910,999.8489
id008911,1510.3431
id008912,346.61432
id008913,581.51166
id008914,636.5723
id008915,996.835
id008916,505.04358
id008917,545.96313
id008918,611.2241
id008919,1199.6587
id008920,1799.4995
id008921,391.52234
id008922,1241.9438
id008923,398.86124
id008924,956.46265
id008925,730.5495
id008926,1179.0249
id008927,432.4419
id008928,357.94168
id008929,751.96216
id008930,357.94168
id008931,1035.4952
id008932,357.94168
id008933,391.52234
id008934,755.82886
id008935,398.86124
id008936,998.1826
id008937,786.2395
id008938,595.6527
id008939,595.6527
id008940,654.5662
id008941,357.94168
id008942,730.5495
id008943,391.52234
id008944,357.94168
id008945,651.419
id008946,1474.2646
id008947,414.0344
id008948,1009.3693
id008949,432.4419
id008950,647.941
id008951,357.94168
id008952,366.50604
id008953,417.76004
id008954,2305.0627
id008955,632.82776
id008956,636.5723
id008957,387.36127
id008958,1179.0249
id008959,704.6181
id008960,1143.7803
id008961,489.61383
id008962,1232.737
id008963,773.1874
id008964,368.27612
id008965,391.52234
id008966,632.82776
id008967,353.95316
id008968,868.83356
id008969,398.86124
id008970,636.5723
id008971,2191.272
id008972,975.04535
id008973,1415.2744
id008974,596.11096
id008975,398.86124
id008976,730.5495
id008977,998.1826
id008978,618.1784
id008979,321.59793
id008980,346.61432
id008981,1041.5879
id008982,321.59793
id008983,751.96216
id008984,398.86124
id008985,776.9148
id008986,2305.0627
id008987,677.72473
id008988,1009.3397
id008989,930.27374
id008990,804.9255
id008991,1620.462
id008992,417.76004
id008993,636.5723
id008994,2666.5576
id008995,1447.2015
id008996,407.4256
id008997,1036.2324
id008998,417.76004
id008999,577.27905
id009000,636.5723
id009001,1601.8932
id009002,357.94168
id009003,998.1826
id009004,738.19934
id009005,2666.5576
id009006,1241.9438
id009007,442.0855
id009008,366.50604
id009009,2614.3892
id009010,694.79175
id009011,841.65314
id009012,2548.5054
id009013,595.6527
id009014,2548.5054
id009015,357.94168
id009016,978.0562
id009017,1584.3837
id009018,321.59793
id009019,398.86124
id009020,2695.938
id009021,432.4419
id009022,2422.9817
id009023,1782.4961
id009024,920.6856
id009025,407.4256
id009026,643.0212
id009027,1041.5879
id009028,368.27612
id009029,398.86124
id009030,622.68774
id009031,1036.2324
id009032,405.47003
id009033,636.5723
id009034,421.15012
id009035,409.19568
id009036,1570.4316
id009037,853.4201
id009038,1241.9438
id009039,686.9886
id009040,840.6554
id009041,577.2588
